userID-itemID-outOf,prediction
U697370914-I401753102-0,0.0
U804738640-I137023115-0,0.0
U718099786-I482068833-4,3.285088
U591244890-I162206565-1,0.6212164
U106516935-I674836894-2,1.5202148
U110652101-I327569219-1,0.7586367
U244501534-I662828285-2,1.4739728
U336796831-I298425823-2,1.5610254
U776577552-I811898330-0,0.0
U713422724-I178345884-1,0.7043507
U704431304-I318665599-5,3.460093
U178532910-I310604427-8,6.063408
U876217014-I732262880-0,0.0
U490298322-I745259065-0,0.0
U284533269-I429519257-1,0.5823882
U940859096-I754632109-1,0.6173011
U514954143-I005978934-0,0.0
U601027665-I700381072-0,0.0
U880753024-I596215725-0,0.0
U765735890-I553404737-0,0.0
U481332990-I825978554-4,3.0627532
U108733355-I667626324-0,0.0
U330021962-I285496796-4,2.5179216
U058728519-I088994358-2,1.5632732
U230623978-I390094614-1,0.7938219
U226226572-I994626278-0,0.0
U664539304-I102663782-5,3.8222205
U806336685-I849240140-1,0.7434555
U715198170-I698404097-0,0.0
U592445463-I911820453-14,8.0555272
U354905109-I498157750-0,0.0
U137668254-I335999497-0,0.0
U361704551-I405574989-0,0.0
U124334218-I959010169-1,0.7598669
U267320650-I058701667-0,0.0
U739102318-I538515124-0,0.0
U102764102-I356449537-1,0.6542332
U856161705-I152327468-0,0.0
U977939479-I664877525-2,1.4122362
U870782483-I472481429-1,0.68432
U314426373-I544545786-3,2.3885724
U913465422-I065369929-1,0.5849456
U016963572-I527615057-0,0.0
U371968537-I104717223-1,0.8040623
U464643875-I144617688-3,1.7621265
U810030050-I679329618-1,0.7249229
U466186606-I654219582-0,0.0
U834862516-I680555703-0,0.0
U498647923-I573423437-0,0.0
U362514106-I323755751-0,0.0
U870573782-I860311378-2,1.4641108
U516554821-I310471858-2,1.4395156
U571717478-I190808215-0,0.0
U594246521-I224474629-0,0.0
U026334135-I277897308-0,0.0
U572437677-I986218229-1,0.7000537
U255754462-I154693734-1,0.6352657
U713030611-I866307719-1,0.6753542
U414969599-I418633839-2,1.305613
U870019537-I167096931-3,2.4015459
U411958104-I273707016-1,0.7743095
U985285732-I392413067-0,0.0
U511967322-I815958265-0,0.0
U321902316-I123368646-3,1.9512903
U275413111-I581087659-4,3.147722
U946569592-I629609339-1,0.6130197
U217588754-I714549128-9,5.8982733
U722769730-I897259164-1,0.7352778
U558490761-I494643728-0,0.0
U415245916-I227596397-0,0.0
U922995907-I615103001-1,0.7767756
U374877245-I213458253-0,0.0
U975283628-I996978815-15,12.507894
U246940284-I763736179-0,0.0
U610680904-I781427792-4,3.0399476
U881966252-I093353995-6,4.0041264
U442643596-I170078459-2,1.5435984
U020424498-I559880504-1,0.7013402
U216020962-I796058053-0,0.0
U917179854-I809753997-0,0.0
U575391031-I542815127-1,0.7155794
U399379771-I885261054-0,0.0
U759499231-I141907872-1,0.5754293
U689865353-I267591577-1,0.6656975
U806994349-I585970656-0,0.0
U035583024-I504092923-0,0.0
U408302166-I303277966-2,1.3646804
U743259680-I567257889-1,0.57269
U660395868-I412029528-0,0.0
U569612116-I064878895-0,0.0
U134385763-I292786172-0,0.0
U452453548-I663165682-44,31.003522
U848895817-I982150679-6,4.3557774
U300136521-I260170247-1,0.7677821
U398924172-I023455768-0,0.0
U323956948-I531561805-1,0.741874
U999374759-I329280679-0,0.0
U382316017-I250937300-0,0.0
U360893021-I154457437-5,3.4150515
U867984323-I999171498-0,0.0
U545344771-I753217389-6,4.889073
U705529471-I291986175-3,2.2611213
U870517739-I291386166-4,2.4013624
U535097244-I869510190-9,6.9610617
U481545623-I149027464-2,1.3862552
U038232791-I516819323-2,1.295563
U805178473-I179445890-0,0.0
U981245166-I976822835-23,18.1763158
U926797863-I669390015-0,0.0
U004001740-I260517426-0,0.0
U990830660-I983824040-0,0.0
U007266081-I896129568-1,0.6507208
U598363524-I443286131-0,0.0
U024384251-I696795765-2,1.3392852
U645276797-I612342225-12,9.5316408
U270366405-I879842569-3,2.0680395
U422038729-I204632779-1,0.7554705
U390516725-I419827859-35,23.896999
U889506105-I694464458-3,1.829496
U308122832-I274807150-13,10.1104549
U601738300-I914572147-0,0.0
U448643630-I266263008-1,0.6092657
U674739938-I681368987-1,0.8003016
U365396623-I868337090-0,0.0
U560312834-I243291878-6,4.1612868
U155634418-I359618486-0,0.0
U302957750-I474350921-0,0.0
U069400951-I828966146-0,0.0
U146051180-I259717414-0,0.0
U760147525-I252642987-0,0.0
U712809435-I581595218-0,0.0
U318579625-I793527013-0,0.0
U586981849-I290379832-2,1.2166998
U435145931-I734911938-0,0.0
U555649483-I808861321-2,1.5698598
U730213234-I514862293-0,0.0
U419850495-I686117857-0,0.0
U435798288-I879089145-0,0.0
U046177958-I483488230-1,0.6205099
U353798705-I633333290-1,0.7982331
U182638257-I388477092-0,0.0
U778029547-I674545750-1,0.7760514
U526770818-I550893482-1,0.7297504
U033461723-I872391887-0,0.0
U890866163-I259070248-0,0.0
U919626156-I273842046-0,0.0
U893193086-I662855430-2,1.4704776
U422059066-I859792769-5,4.0067625
U965710040-I595439559-0,0.0
U685153729-I748949877-1,0.626039
U083835572-I420629352-0,0.0
U464460215-I178767711-0,0.0
U229389214-I916007645-1,0.6885983
U645276797-I632002594-4,3.1602728
U624390467-I212970945-0,0.0
U027072653-I403095666-1,0.7765152
U753880890-I236595079-1,0.6410053
U645828551-I429649319-0,0.0
U873208171-I251637316-0,0.0
U380149971-I753617405-4,2.99678
U998651750-I087047278-0,0.0
U686123677-I696566394-0,0.0
U974798448-I226747747-0,0.0
U721360380-I587311334-5,3.7757155
U812856767-I310536704-23,17.3016005
U181040577-I439928918-0,0.0
U330857001-I833639286-0,0.0
U160183526-I338363483-0,0.0
U466404118-I983336951-105,80.0784285
U522564540-I666237827-1,0.6363425
U759336651-I354328549-17,13.4140319
U082989688-I682210082-0,0.0
U877252788-I528956054-0,0.0
U707777373-I083291186-1,0.7551276
U663743002-I315246925-0,0.0
U957993927-I386624033-0,0.0
U510649136-I160758358-64,48.4100672
U033536544-I783786597-2,1.5577842
U796752482-I993319876-0,0.0
U033058595-I901273745-0,0.0
U544474814-I467756655-1,0.6331774
U088883678-I673850984-6,4.1168202
U778395391-I409243953-37,29.1223374
U766276752-I559801162-1,0.7295722
U124365379-I852586035-0,0.0
U193500593-I661702375-0,0.0
U334812597-I083227360-8,6.0435544
U985709675-I415623677-15,11.108061
U735464051-I255194034-1,0.7776431
U732034768-I644600171-1,0.701271
U277165784-I230541605-1,0.7161087
U739485769-I957710166-0,0.0
U614519205-I634097457-2,1.3698674
U425963870-I927316454-0,0.0
U371686801-I471681439-0,0.0
U732926690-I185239490-0,0.0
U133390947-I623232821-1,0.7602929
U879843326-I963356483-9,7.006023
U583221701-I966971569-0,0.0
U657487285-I335563826-1,0.7966993
U881767248-I558111570-0,0.0
U236828417-I342511863-2,1.3494984
U592583629-I271959191-0,0.0
U466208448-I747786029-0,0.0
U035197447-I621132824-0,0.0
U283115270-I606912070-1,0.7433685
U143878212-I378589930-1,0.6276192
U834540683-I817754026-0,0.0
U222943814-I284550506-8,5.7164632
U718447559-I705612042-3,2.4835224
U675740770-I568468191-1,0.6599217
U867459380-I463309923-0,0.0
U683316169-I731290012-1,0.7803537
U464402479-I041240143-1,0.6746118
U774022003-I028554181-1,0.6498801
U909951592-I200377415-0,0.0
U256454469-I207296797-0,0.0
U012224604-I067852259-2,1.5540052
U159055500-I856383849-2,1.248191
U246615028-I291419695-8,5.9721448
U957956391-I573470626-0,0.0
U141354480-I166228587-32,24.9021664
U315294691-I558875515-0,0.0
U795337452-I522503233-2,1.4819776
U472921027-I327038710-0,0.0
U405820191-I752515747-0,0.0
U716664303-I754290333-1,0.7111256
U539277715-I217397683-0,0.0
U407065309-I340997607-2,1.4101336
U450477431-I486219195-1,0.7666092
U575734300-I667052522-0,0.0
U803884560-I969104339-12,7.4840916
U073608698-I640694417-3,1.8733083
U990784260-I109667319-0,0.0
U625558699-I993052743-0,0.0
U126061187-I176629983-3,1.986051
U633071142-I552373853-0,0.0
U459671378-I688068975-8,5.6589696
U981374693-I271414160-1,0.6072768
U942666510-I584473584-1,0.7707337
U406670301-I447393062-29,20.4696442
U715614476-I115215314-0,0.0
U301638451-I281770972-6,4.5333912
U202320279-I645600161-3,2.4171177
U295020016-I267509497-0,0.0
U658343370-I922889657-4,3.0547548
U896080241-I982008553-1,0.7281193
U842675965-I028691334-3,2.4563796
U643885580-I828261277-0,0.0
U113189202-I149283914-2,1.5059998
U583221701-I590928187-0,0.0
U708992421-I586249477-35,19.8489585
U472266546-I175098056-1,0.6076352
U783129115-I236995072-0,0.0
U229789081-I490504298-0,0.0
U856885662-I900340149-1,0.7517688
U707933237-I810582669-2,1.2482772
U203987662-I510346027-1,0.7786862
U321277536-I722196863-0,0.0
U334964117-I320231434-0,0.0
U560603692-I658029698-0,0.0
U684553080-I082627360-7,5.3682909
U102720947-I213353027-1,0.8205837
U762993441-I321881755-0,0.0
U676190502-I847555305-0,0.0
U569972073-I719817816-14,10.4597934
U285550342-I361261228-0,0.0
U405598099-I653253628-0,0.0
U899764029-I386489587-10,7.06943
U520852563-I938037186-0,0.0
U504864907-I228194025-0,0.0
U483200908-I187834318-2,1.359228
U869029129-I097899970-4,2.5942784
U879457737-I737701679-2,1.5111528
U472022729-I909129230-0,0.0
U946251627-I925289668-0,0.0
U416631427-I262880487-1,0.687813
U100035128-I974009176-4,3.1240168
U294948511-I378946726-1,0.7282885
U106164372-I822227051-2,1.3934474
U105520571-I799493193-7,5.3707178
U300136521-I260670247-0,0.0
U823904342-I803788290-0,0.0
U355035269-I925981360-0,0.0
U702456500-I778669747-0,0.0
U662252224-I384036873-7,5.5601427
U411079043-I262317137-1,0.6998488
U597222654-I161706890-0,0.0
U539321785-I442819276-0,0.0
U065665329-I890597643-0,0.0
U478611683-I083919816-0,0.0
U592651482-I734063663-6,4.5943626
U481983904-I595693748-30,18.101244
U294468349-I541315130-1,0.7207758
U785561901-I531640571-0,0.0
U734456700-I242936555-2,1.2409186
U880169335-I540608349-34,27.1351042
U892515517-I961068106-0,0.0
U661091800-I706581696-0,0.0
U621629765-I169566082-0,0.0
U911979499-I159465678-41,31.5494467
U545093878-I744422999-0,0.0
U465698232-I410521777-2,1.4040902
U959931156-I005518337-10,7.15265
U685300370-I350599537-0,0.0
U245280041-I271283519-1,0.6629956
U139331714-I561023333-0,0.0
U081584719-I838286378-2,1.3500142
U538198356-I583001773-0,0.0
U690541549-I224074618-0,0.0
U952198852-I750990676-0,0.0
U258309481-I942489235-3,1.9407858
U588195171-I937481391-3,2.0366643
U452565733-I426749317-0,0.0
U286451542-I925989668-2,1.3024454
U688939974-I240944942-2,1.6203898
U789057296-I444589951-10,6.290008
U106671550-I695811107-2,1.5181864
U555875245-I984705200-4,3.3171556
U688232992-I377146717-1,0.7121269
U805243435-I406175001-5,2.681097
U701164125-I386300012-0,0.0
U793417086-I192503345-2,1.4676134
U561340193-I155991587-2,1.5870858
U908075968-I274842051-0,0.0
U323037335-I254986362-0,0.0
U677249014-I607210949-1,0.7379465
U206257752-I932671394-1,0.6261537
U251165991-I621971462-1,0.8092689
U524886705-I378343708-1,0.6294287
U404326124-I481021362-0,0.0
U614574674-I014495357-22,17.2762678
U515796374-I144226427-10,7.121045
U435130918-I970494449-3,2.3172012
U510173904-I723085410-0,0.0
U478611683-I292779670-2,1.5074602
U873003001-I900103169-1,0.672316
U909923864-I706562044-0,0.0
U542919564-I276807149-1,0.7155003
U141323532-I691815184-0,0.0
U777026902-I647216937-0,0.0
U516050989-I376024003-37,27.0473441
U736050407-I987606185-0,0.0
U374233821-I326299721-1,0.7818964
U727536842-I937004352-0,0.0
U278848665-I320143700-5,3.795097
U621292098-I895473086-2,1.3341792
U169016793-I974263907-0,0.0
U654701692-I249065491-2,1.654079
U793134492-I022544206-0,0.0
U490298322-I743242336-0,0.0
U757416179-I765289470-0,0.0
U341013883-I371067156-0,0.0
U891082451-I214258253-0,0.0
U631417118-I584291329-0,0.0
U912572076-I780897329-10,7.816845
U395495926-I547254173-18,12.504132
U258480041-I508412978-0,0.0
U549103895-I834829665-5,3.698812
U709542942-I640694417-0,0.0
U666836413-I005037132-0,0.0
U498372949-I407183139-0,0.0
U346141167-I147135538-2,1.4909068
U333031170-I563521555-3,2.2615716
U469929405-I756390160-0,0.0
U337778057-I273859183-5,3.799385
U716938756-I921609206-4,3.0874124
U384480187-I519379172-3,1.9000086
U787308032-I383359669-0,0.0
U397073432-I529792044-2,1.4670856
U026062254-I820197827-0,0.0
U180079148-I370967165-0,0.0
U846466661-I362013257-8,5.5944648
U109661170-I513346025-0,0.0
U990276874-I107568787-0,0.0
U002036155-I467884126-19,13.4340621
U996739687-I203515268-0,0.0
U279622315-I544049491-0,0.0
U689348953-I984162548-3,2.166003
U997352439-I206558648-54,42.9228342
U550558040-I667846313-2,1.4310846
U904819545-I314355218-0,0.0
U116936978-I640922881-1,0.7331284
U832411619-I847514925-11,8.0339545
U713030611-I462000449-0,0.0
U531697871-I027594980-0,0.0
U447877087-I061210131-0,0.0
U706640922-I544080709-0,0.0
U185977108-I536464128-8,5.4291128
U448204665-I426041786-1,0.7683346
U338962780-I489988382-1,0.7584388
U299109937-I706912273-0,0.0
U989778312-I455709650-24,17.812056
U195908363-I995599200-1,0.7558066
U710055046-I195703338-0,0.0
U084754633-I193331679-0,0.0
U159594485-I459090085-2,1.5068084
U753813621-I582370613-2,1.434243
U122157138-I145363478-1,0.7500665
U762993441-I131265573-2,1.6087618
U729768355-I726962884-0,0.0
U142983480-I187754031-0,0.0
U776540432-I500149085-0,0.0
U840189737-I575587541-3,2.4368412
U705428361-I965481787-2,1.2367154
U601499697-I308997685-0,0.0
U398994455-I679620507-2,1.317881
U241066514-I750412927-0,0.0
U430550425-I651833486-163,124.4354062
U843411843-I870537094-0,0.0
U571313442-I393576750-0,0.0
U615376574-I361898489-0,0.0
U981288668-I576070631-0,0.0
U389129578-I191092061-0,0.0
U574939795-I148956060-0,0.0
U181625517-I951521467-0,0.0
U428850237-I693228033-2,1.5063924
U095299256-I683568998-0,0.0
U771366543-I818949964-0,0.0
U586556104-I982987866-2,1.3948272
U199662135-I755279521-0,0.0
U639294258-I962292752-0,0.0
U550350019-I140854363-2,1.1669978
U783115578-I659216968-0,0.0
U342101637-I839211636-0,0.0
U113473315-I587304907-3,2.3866077
U882450368-I457859363-0,0.0
U192318311-I709854967-0,0.0
U261883190-I876157547-1,0.7521714
U091350940-I874289164-2,1.1986072
U672693806-I318024537-0,0.0
U867277012-I776282665-4,2.1731256
U448248895-I017095369-2,1.160372
U808580370-I302286198-4,2.6275748
U021561581-I638857122-13,8.5842497
U594799012-I784811450-0,0.0
U210112372-I865509142-0,0.0
U339286398-I725744671-0,0.0
U468555938-I450755870-1,0.7340101
U263100857-I315865596-1,0.5668102
U885654664-I800159964-0,0.0
U516998473-I706612274-0,0.0
U970568906-I470359633-0,0.0
U765171567-I349324216-0,0.0
U353620543-I001995340-0,0.0
U516053662-I998713525-0,0.0
U239782951-I037745919-385,318.1146815
U659597287-I998773377-2,1.3622566
U842759737-I623232821-1,0.748402
U499664936-I712188858-2,1.3497936
U517068251-I847416419-8,6.04808
U850411802-I472818485-1,0.7319008
U381179541-I415199903-8,6.1651784
U025811904-I463396739-0,0.0
U106671550-I113210818-47,37.3480518
U876412437-I365579974-0,0.0
U672957180-I292786164-1,0.7014861
U444560623-I837811627-4,2.5715532
U517559583-I331917303-0,0.0
U282623198-I887942574-3,2.1129396
U460512806-I407924794-0,0.0
U586482645-I566372267-3,1.6900842
U375894408-I142957407-0,0.0
U037734330-I950188444-0,0.0
U295244310-I761289356-0,0.0
U165903307-I148141905-0,0.0
U516050989-I532394399-38,27.8714192
U723785054-I490202046-2,1.4139184
U496169473-I984620424-0,0.0
U297786866-I410521777-4,2.4222536
U744350888-I039574139-0,0.0
U610540565-I147997364-0,0.0
U877051798-I650532728-29,21.3719937
U078242883-I085827378-4,2.886668
U818298192-I610044428-11,7.8345135
U603705915-I640681810-0,0.0
U128182693-I115454483-0,0.0
U167982901-I252166095-45,34.6802265
U359459799-I475306140-0,0.0
U758593272-I763396594-2,1.2793462
U372109837-I732062880-0,0.0
U407065309-I234471634-2,1.497466
U102718330-I878842759-0,0.0
U847778109-I858416363-1,0.7101663
U723984200-I241149586-16,13.066272
U517068251-I642014133-1,0.7404618
U491901940-I887342581-0,0.0
U185249706-I944510140-1,0.6419318
U852559163-I274042045-1,0.7491499
U406749448-I006045010-0,0.0
U677249014-I761689428-0,0.0
U297722964-I119546266-0,0.0
U234203464-I127335130-0,0.0
U156646279-I336574690-3,2.2015089
U325318052-I493253986-0,0.0
U104388839-I577502014-0,0.0
U401458656-I289229357-1,0.7687287
U753880890-I627880253-0,0.0
U228430870-I151527467-0,0.0
U024209732-I707312052-2,1.3420564
U683710990-I363159240-0,0.0
U296768796-I651367802-0,0.0
U222753231-I011153815-1,0.8112586
U095880769-I154327946-1,0.7796779
U914349062-I878942559-0,0.0
U402663846-I429649319-0,0.0
U780198162-I128615770-0,0.0
U981305796-I580395224-0,0.0
U988329957-I509012967-1,0.7241404
U173140214-I057892917-6,4.3778538
U349225957-I081918454-0,0.0
U054049268-I394867126-2,1.5804108
U647119249-I021271749-0,0.0
U713855128-I177267701-1,0.7562198
U308122832-I474848224-4,2.7187656
U518638805-I572959827-0,0.0
U374187065-I799127889-0,0.0
U481366232-I492001067-2,1.501648
U375625208-I194464762-1,0.7507373
U339682078-I456796286-0,0.0
U494119219-I304475695-1,0.7288206
U845767948-I382028531-5,4.03738
U015042255-I917257637-0,0.0
U503471334-I815559833-0,0.0
U384894157-I709004110-4,2.9472132
U387687062-I183464990-2,1.5619006
U854390652-I876898170-1,0.6953152
U871304635-I838114394-0,0.0
U619171653-I962836287-4,3.1493124
U130826442-I550159779-1,0.5745047
U657149145-I158091813-1,0.6359784
U254425198-I566105549-1,0.6792807
U747496002-I676421807-0,0.0
U278224853-I639530523-15,10.83147
U441978252-I706481547-0,0.0
U368290976-I564362348-1,0.6506541
U554410096-I733296870-78,62.6316054
U780941379-I995498669-0,0.0
U155609308-I859778173-0,0.0
U043814888-I180690981-0,0.0
U797006755-I251637316-2,1.380912
U932143480-I202813971-0,0.0
U561302664-I288697633-2,1.474895
U722792976-I953206333-4,2.7338392
U881139709-I696752080-0,0.0
U744370523-I962155566-1,0.5983259
U693590197-I115473679-1,0.6816351
U861172038-I859891933-0,0.0
U787576211-I798216319-20,15.511756
U095270141-I073167936-0,0.0
U499120514-I522829551-1,0.7099712
U858253201-I552241359-4,2.6243056
U659723807-I781585479-0,0.0
U195831577-I340797617-1,0.7931547
U604434331-I174796947-0,0.0
U253580402-I411987059-0,0.0
U787699261-I350382795-0,0.0
U665786605-I228569345-0,0.0
U280222761-I889897637-1,0.6631723
U684553080-I041178431-2,1.5449288
U163260945-I635232851-1,0.7860912
U695991384-I405674988-17,13.345918
U758694165-I890333574-158,135.9657624
U815955848-I816454882-1,0.8109705
U917297988-I572470626-0,0.0
U777036121-I432236152-0,0.0
U124617815-I717659956-3,2.279397
U191249699-I779273364-0,0.0
U922255429-I206041952-0,0.0
U025680985-I796279948-1,0.4730439
U633491993-I396313817-4,2.1653096
U801023353-I885311405-5,3.540482
U132197348-I610648404-5,3.0849565
U215428896-I420885904-1,0.7039816
U884302385-I096779006-0,0.0
U161454496-I229894025-1,0.7622805
U617591458-I634893244-1,0.5736136
U931569906-I550515154-2,1.3496672
U381259406-I303786199-0,0.0
U057407653-I148828946-0,0.0
U913646108-I035093630-0,0.0
U154111553-I983035404-1,0.6885172
U499180237-I150427460-0,0.0
U901204625-I259588660-135,107.8507305
U546112114-I686361468-0,0.0
U574052739-I679009455-0,0.0
U335258279-I207482684-0,0.0
U580254098-I674805828-0,0.0
U370677481-I701852558-1,0.6320373
U901242248-I420429352-0,0.0
U862569609-I879771213-0,0.0
U871850115-I883994637-1,0.7901211
U794075223-I706812273-0,0.0
U475795669-I279551629-0,0.0
U052744416-I083927360-2,1.5041858
U376357267-I660926835-78,63.4186566
U094546041-I480994382-8,6.0714968
U917524025-I811327107-1,0.7903249
U628979938-I384036873-2,1.6074338
U359488878-I617144644-1,0.7062765
U566345317-I611291903-1,0.7249062
U386998179-I242337533-7,4.9808598
U977183640-I895227451-15,10.774266
U836393622-I663569281-3,2.4344643
U865500678-I482911233-0,0.0
U439328846-I224987174-17,13.4552008
U939434547-I479480608-0,0.0
U524058976-I060425264-0,0.0
U176027231-I860233454-1,0.774534
U848975650-I782943987-0,0.0
U394582413-I946903051-2,1.4225478
U446238580-I202813971-2,1.1953296
U805115601-I153876891-0,0.0
U080819453-I921249036-0,0.0
U980799881-I565476656-0,0.0
U521775729-I177596960-0,0.0
U062671611-I620332829-1,0.6173253
